provider_id,prompt_id,test,prompt,result,error,duration_ms,passed,expected,timestamp
gpt-4o-mini,prompt-1,test-11,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-12,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-13,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",True,,,True,true,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-14,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",True,,,True,true,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-15,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-16,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-17,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",True,,,False,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-18,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",True,,,True,true,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-19,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-20,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-21,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",True,,,True,true,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-22,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",True,,,False,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-23,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",True,,,False,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-24,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-25,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-26,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-27,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",True,,,False,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-28,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-29,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-30,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-31,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-32,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-33,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-34,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",True,,,True,true,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-35,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",True,,,True,true,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-36,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",True,,,False,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-37,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",True,,,True,true,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-38,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",True,,,True,true,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-39,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",True,,,True,true,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-40,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-41,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",True,,,True,true,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-42,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-43,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-44,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-45,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-46,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-47,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-48,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-49,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-50,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-51,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-52,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-53,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-54,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-55,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-56,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-57,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-58,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",True,,,False,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-59,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-60,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-61,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-62,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",True,,,False,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-63,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-64,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-65,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-66,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-67,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-68,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",True,,,False,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-69,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",True,,,False,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-70,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",True,,,True,true,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-71,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-72,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-73,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-74,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-75,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-76,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-77,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-78,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-79,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-80,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-81,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-82,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-83,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-84,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-85,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-86,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-87,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",True,,,False,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-88,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-89,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-90,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-91,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-92,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-93,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-94,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-95,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-96,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-97,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-98,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-99,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-100,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-101,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-102,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-103,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-104,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-105,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",True,,,False,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-106,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-107,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-108,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-109,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-110,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",True,,,False,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-111,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-112,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-113,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-114,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-115,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-116,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-117,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-118,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-119,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-120,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-121,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-122,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
