headline,content,expected_output
Trump says administration looking at sending criminals out of country,"“Numerous countries” have offered to imprison U.S. citizen criminals, President Donald Trump said Tuesday, and “if we have the legal right to do it, I would do it in a heartbeat.”
For “a small fee compared to what we pay” in government-run and private prisons in this country, he said, “we can make deals where we get these animals out of our country.”
He said his administration was examining the legality of such action.
Trump’s comments, made in response to questions from reporters witnessing his signing of new executive orders at the White House, came after Salvadoran President Nayib Bukele said this week that he would imprison U.S. criminals for payment.
“We have hardened criminals, horrible people, you see them pushing people into subways,” Trump said. “We don’t want these people in our country. … These people are never going to be any good.”
If they are sent out of the country, he said, “you would have a lot less crime automatically.”",True
Pentagon says ‘identity months’  like Black History Month are ‘dead’,"Shortly after President Donald Trump signed a proclamation celebrating National Black History Month on Friday, the Pentagon issued guidance declaring that “identity months” were “dead” within the Defense Department.
Trump’s proclamation acknowledged the contribution of several history-making Black Americans, calling upon “public officials, educators, librarians, and all the people of the United States to observe this month with appropriate programs, ceremonies, and activities.”
But Friday’s <a href=""https://www.defense.gov/News/Releases/Release/Article/4050331/identity-months-dead-at-dod/"" target=_blank>guidance </a>from Defense Secretary Pete Hegseth specifically states that the Pentagon will no longer “use official resources, to include man-hours, to host celebrations or events related to cultural awareness months, including National African American/Black History Month, Women’s History Month, Asian American and Pacific Islander Heritage Month, National Hispanic Heritage Month, National Disability Employment Awareness Month, and National American Indian Heritage Month.”
The memo added though that employees, including service members in the military and civilians, could attend such events outside of their work time.
“We are proud of our warriors and their history, but we will focus on the character of their service instead of their immutable characteristics,” the memo says.",True
"U.S., Ukraine near deal to grant mineral rights to Washington","The Trump administration and the Ukrainian government were nearing a deal Friday to hand Ukrainian mineral resources over to the United States in exchange for continued security assistance, a person familiar with the negotiations said, potentially easing President Donald Trump’s days of attacks against the embattled country and its leadership.
<a href=""https://www.washingtonpost.com/politics/2025/02/21/us-ukraine-near-minerals-deal/"" target=_blank>Read the full story</a>",True
Trump to build mass detention camp for deportees at Guantánamo Bay,"President <a href=""https://www.washingtonpost.com/donald-trump/"" target=_blank>Donald Trump</a> said he will order the construction of a mass detention camp that can hold 30,000 deportees at the Guantánamo Bay Naval Base, outlining plans Wednesday for the largest U.S. facility of its kind.
Speaking at the White House before signing the <a href=""https://www.washingtonpost.com/politics/2025/01/22/laken-riley-act-house-vote/"" target=_blank>Laken Riley Act</a>, a bill that is expected to expand the number of immigrant detainees held in U.S. custody for minor property crimes, Trump said the massive camp would “detain the worst criminal illegal aliens threatening the American people” and be “a tough place to get out of.”
<a href=""https://www.washingtonpost.com/immigration/2025/01/29/guantanamo-cuba-el-salvador-deportations/"" target=_blank>Read the full story</a>",True
Trump ends with a bold promise for a ‘golden age’,"President Donald Trump ended his speech on an optimistic note about the future of the United States, while making a dig at his predecessor by asserting that the “nation has suffered greatly” in recent years.
“We will be a nation like no other,” he said. “Full of compassion, courage and exceptionalism. Our power will stop all wars and bring a new spirit of unity to a world that has been angry, violent and totally unpredictable.”
Trump has not yet specified what his plan is to end the <a href=""https://www.washingtonpost.com/world/ukraine-russia/"" target=_blank>war in Ukraine</a>, which he promised to stop during his tenure. Biden officials <a href=""https://www.washingtonpost.com/national-security/2025/01/18/biden-trump-witkoff-ceasefire-israel-gaza/"" target=_blank>involved in arranging the ceasefire</a> and hostage-release agreement in the Middle East acknowledged that Trump and his Middle East envoy, Steve Witkoff, played a role in bringing the deal across the finish line.
Trump shocked the political establishment at his first inauguration by <a href=""https://www.washingtonpost.com/politics/2025/01/20/trump-promises-unity-inaugural-address-can-he-deliver-it/"" target=_blank>straying from the formula</a> for these speeches, painting a dark picture of “American carnage.” On Monday, he again presented a negative view of the current state of affairs, but he ended on a far more traditional tone that acknowledged the ambition and success of Americans.
“We will dream boldly, and nothing will stand in our way because we are Americans,” he said. “The future is ours and our golden age has just begun.”",False
Pope shows ‘slight improvement’ amid special prayers at St. Peter’s,"VATICAN CITY — Pope Francis remained in critical condition Monday as the Vatican held the first nightly rosary recitation in St. Peter’s Square, underscoring concern over the 88-year-old pontiff’s health.
There was some measure of positivity Monday night. The Vatican said that Francis, who has been suffering from double pneumonia, showed “a slight improvement” over the course of the day and after a restful night. He had no further asthmatic episodes, and some laboratory tests had improved, it said.
As thousands of people converged on St. Peter’s Square, Cardinal Pietro Parolin, the Vatican’s secretary of state, called on prayer to support Francis “in this moment of illness and trial and help him to recover his health soon.”
Vatican officials said this was the first time in their recollection that a special saying of the rosary had been held for Francis. Under a steady drizzle, priests, nuns, religious pilgrims and Romans recited the rosary inside the colonnaded square. Cardinals and senior clerics sat at the top of the stairs in front of St. Peter’s Basilica. The altar consisted of a gold-framed depiction of the Virgin Mary cast against the evening darkness under a white canopy.
Attendees were somber as they prayed, some visibly moved.
“The pope is the most important person in the world for us,” said Wiestow Piosecki, 43, an IT specialist from eastern Poland. He brought his wife and three children to Rome for the jubilee and were devastated when the pope fell ill. “His voice is important, especially with the war in Ukraine. I feel afraid now, afraid he may die. I feel my prayer can help.”

Due to the complexity of his clinical picture, the pope’s doctors at Rome’s Agostino Gemelli Polyclinic Hospital were still not prepared to offer a prognosis. In the morning, Francis received Holy Communion, and he worked in the afternoon and was eating solid food.<b> </b>In the evening, he called the parish priest in Gaza whom he has spoken with almost daily throughout the war to offer his “paternal closeness.” Francis, the Vatican said, also offered thanks to those who have gathered in recent days to pray for his health.
A mild renal insufficiency disclosed on Sunday, the Vatican said, was not “cause for concern.” The pope’s oxygen therapy continued, although with slightly reduced flows and percentage of oxygen.
Francis’s health crisis stretched into the end of its 10th day, making this the longest of his four hospitalizations as pope. Some senior clerics spoke in stark terms over the weekend about his chances. The hospital chaplain said Monday that it was time “to hope against hope.”
In recent days, Catholic churches around the globe, including in Francis’s native Argentina, have prayed for the first New World pontiff. On Sunday, Cardinal Baldassare Reina, the vicar general of the Diocese of Rome, held a Mass for the pope, while encouraging other pastors in the diocese to do the same.
The saying of the rosary during a papal health crisis is seen as a spiritual gesture to pray for an especially ailing pope. In 2005, Cardinal Leonardo Sandri, then the undersecretary of state for the Vatican, announced the death of John Paul II to the crowds gathered in St. Peter’s Square after they finished saying the rosary for him.
Giovanni Maria Vian, a former editor of the Vatican’s newspaper and a historian of early Christianity, said the St. Peter’s event on Monday night for Francis also reminded him of a saying of the rosary before the passing of Pope John XXIII in 1963.
“I’m sure numberless such rosaries have been said at Gemelli,” he said. “This [event] feels closer to the prayers in St. Peter’s Square when [John Paul II] and [John XXIII] were dying, back in 2005 and 1963. I was there as a boy, and later [as an adult].”
In the upper echelons of the Roman Catholic Church, speculating on the health of a pope has long been delicate terrain. But some senior clerics have offered surprisingly candid assessments. On Saturday, <a href=""https://www.foxnews.com/media/nyc-archbishop-timothy-dolan-worries-about-health-pope-francis-says-its-not-looking-good"" target=""_blank"">Cardinal Timothy Dolan of New York said, </a>“We’ve got to be kind of realistic. … It’s not looking good.”
Francis’s doctors have sought to convey more optimism, suggesting his life is only at risk if he develops serious complications.
Talk of his condition is partly due to the pope’s own quest for transparency. His doctors say he has insisted on offering only the “truth” to the public, and the extent of the medical disclosures has been unusual for the Vatican, which is traditionally guarded about a sitting pope’s health.
Francis was admitted to the hospital with a <a href=""https://www.washingtonpost.com/world/2025/02/17/pope-francis-illness-vatican-hospital/"" target=_blank>respiratory tract infection</a> on Feb. 14.
Late Tuesday, the Vatican said CAT scans had revealed the pope to have double pneumonia. Chest X-rays showed he had developed a polymicrobial infection that arose from asthmatic bronchitis and bronchiectasis, a condition in which the airways widen, leading to a buildup of excess mucus that can make the lungs more vulnerable to infection. It said he was undergoing a “complex” treatment using antibiotic cortisone therapy.
On Saturday, the Vatican acknowledged in a written bulletin that Francis was in “<a href=""https://www.washingtonpost.com/world/2025/02/22/pope-francis-critical-asthma/"" target=_blank>critical condition</a>.” It added that he had suffered a “prolonged asthmatic crisis” and a low platelet count. He was alert and sitting in an armchair, it said, but suffering more pain than the day before.
In a Sunday evening update, the Vatican said the pope’s condition remained “critical” but that there had been no recurrence of the respiratory crisis. He received treatment to boost his red blood cells. Blood tests showed “mild” renal insufficiency but that it was “under control.” The pope, officials said, continued to receive high-flow oxygen through a nasal tube.
Cardinal Gianfranco Ravasi marveled at the level of detail being released about a pope’s health. He told Corriere della Sera last week: “It’s remarkable how his conditions have been clearly explained. There used to be a tendency to conceal things related to the [the pope], like the Soviet bulletins in which the secretary had but a cold until he died. Now we go into detail. The ‘polymicrobial infection.’ The ‘bilateral pneumonia.’”",False
The lives lost in the D.C. plane-helicopter crash,"American Eagle Flight 5342 had 60 passengers and four crew members aboard as the <a href=""https://www.washingtonpost.com/dc-md-va/2025/01/31/dc-plane-crash-happened-potomac-river/"">plane collided with an Army helicopter</a> carrying three crew members, a crash with no survivors just outside Reagan National Airport whose horror reverberated across the country.
Among those killed were <a href=""https://www.washingtonpost.com/nation/2025/01/30/figure-skating-wichita-plane-crash/"">competitive figure skaters</a>, many of them children who dreamed of making it to the Olympics and their parents who shuttled them to and from skating events to help make those dreams come true.

There was the renowned former Russian Olympic figure skating duo who coached some of those kids. A flight attendant who embraced his life of travel. The helicopter crew chief who had a smile for everyone, especially his infant son. The group of hunters who returned from a trip.

“This is a terrible tragedy that will unite those in Washington, D.C., and those in Wichita, Kansas, forever,” Wichita Mayor Lily Wu said.
As family members, friends and colleagues grieve, they also shared memories of the lives they now mourn.
<i>This story will update as more information is available.</i>

About this story
Design by Irfan Uraizee. Alice Crites, Aaron Schaffer, Razzan Nakhlawi, Erin Cox, Ellie Silverman, Kyle Swenson, Steve Thompson and Aaron Wiener contributed to this report.",False
Senate panel advances McMahon’s nomination for education secretary,"On a party-line vote, the Senate Health, Education, Labor and Pensions Committee voted Thursday to advance the nomination of Linda McMahon as secretary of education. The tally was 12-11 to send her nomination to the Senate floor, where she is expected to be confirmed.
“We need a strong leader at the department who will get our education system back on track, and Ms. McMahon is the right person for the job,” said Sen. Bill Cassidy (R-Louisiana), chairman of the committee.
Sen. Bernie Sanders (I-Vermont) said he cannot support a nominee intent on implementing President Donald Trump’s agenda, which includes trying to close or diminish the Education Department.
“It doesn’t really matter who the secretary will be, because he or she will not have the power,” Sanders said. As for McMahon, he said, “I respect her, I like her, but I will vote no.”
<a href=""https://www.washingtonpost.com/education/2025/02/13/linda-mcmahon-education-department-trump-confirmation/"" target=_blank>At her confirmation hearing</a> last week, McMahon acknowledged that only Congress has the power to close the Education Department, but said she would look to reduce its power. She tried to assure Democrats that she would not cut popular programs that fund high-poverty schools and subsidize the cost of educating students with disabilities.",False
Republican satisfaction in democracy increases to 33 percent,"More Republicans are more satisfied with the way democracy is working in the United States than they were a year ago, when dissatisfaction was at an all-time low, according to a poll released Wednesday.
The December Gallup poll found a similar share of Democrats, Republicans and independents said they were satisfied with the way U.S. democracy is working. Thirty-three percent of Republicans said they were satisfied (nearly double the share last year), along with 35 percent of Democrats and 34 percent of independents.
Gallup attributed the increased satisfaction among Republicans to Donald Trump’s victory in the November presidential election.
However, while Republicans are more upbeat about democracy, the nation’s overall sentiment has declined in recent decades to 34 percent today and remains low compared to the 1980s and 1990s. Satisfaction with U.S. democracy reached a record high of 61 percent in 1984.
Americans’ satisfaction with democracy today matches what it was in January 2021, shortly after Trump contested the results of the 2020 election, which led to the Jan. 6, 2021, attack on the U.S. Capitol.",False
"Trump ramps up ICE arrests, alarming cities and immigrant communities","The deportation blitz President Donald Trump promised on the campaign trail kicked off in U.S. cities this week, delighting many of his supporters and jolting communities where immigration officers appeared — or whose arrival was merely rumored, sending a chill nonetheless.
Trump’s executive orders have given immigration officers extraordinary new powers to cast a wider net and fast-track deportations. The president has scrapped restrictions that kept “sensitive” locations like churches and schools off-limits for immigration officers. Social media posts and school mailing lists have lit up with possible officer sightings, including many false alarms.
The number of suspects arrested — several hundred per day nationwide<b> </b>— has been outpaced by the psychological impact of the attention on ICE operations.
In Boston, a Fox News crew broadcast<b> </b>live as officers knocked on doors and pulled suspects from homes. In other cities where ICE netted a smattering of arrests, immigrant advocacy groups and Democratic representatives denounced “raids” that gave an impression of something larger. Chicago officials said ICE officers tried to <a href=""https://www.washingtonpost.com/nation/2025/01/24/immigration-ice-agents-visit-chicago-school/"" target=_blank>access an elementary school</a>, but the agency said it wasn’t true.
“It’s going very well. We’re getting the bad, hard criminals out,” Trump said, speaking to reporters during a trip to North Carolina to view the flood recovery from Hurricane Helene.
Without evidence, he said: “These are murderers. These are people that have been as bad as you get. As bad as anybody you’ve seen. We’re taking them out first.”
It is a sharp break from the Biden administration, which protected most undocumented immigrants from being deported and welcomed thousands of temporary new arrivals via a program called parole. This week the top Department of Homeland Security official issued a memo directing agents to consider swiftly deporting people the Biden administration allowed to enter.
The Trump administration has stopped taking appointments for migrants waiting in Mexico to request asylum through the CBP One mobile app. Trump’s efforts are likely to face legal challenges, but lawyers say immigrants are not entitled to public defenders and therefore will have a difficult time defending themselves in a fast-track process, especially if they are detained. Earlier in the week, Trump officials abruptly halted some contracts that provided legal guidance to detainees.
White House press secretary Karoline Leavitt said Thursday night that ICE had made 538 arrests that day, and officials said Friday they arrested 593 more. She wrote that four of those arrested in the sweeps were members of the Venezuelan gang Tren de Aragua. Others had committed sex crimes against children, Leavitt said.
Leavitt posted photos Friday showing U.S. troops loading shackled detainees onto a military cargo plane for a flight to Guatemala.
“The largest massive deportation operation in history is well underway,” Leavitt wrote on X on Thursday.
“Deportation flights have begun. President Trump is sending a strong and clear message to the entire world: if you illegally enter the United States of America, you will face severe consequences,” Leavitt later added.
The military flew two C-17 cargo planes, each carrying approximately 80 people, to Guatemala after they crossed the U.S.-Mexico border illegally, according to a DHS official who spoke on the condition of anonymity to discuss the operations. The flights departed from Texas and Arizona, officials said. ICE Air is continuing to operate deportation flights alongside military planes, officials said.
Tom Cartwright, who tracks ICE deportations for the immigrant advocacy group Witness at the Border, called the military operation “theater of the absurd” in a post on X. “The only thing new about this is subjecting people to transport on a cargo plane,” Cartwright wrote. He noted that ICE carried out 508 deportation flights to Guatemala during the 2024 fiscal year on planes that averaged 125 passengers.
Trump’s border czar Tom Homan cited a higher number of ICE arrests<b> </b>than the White House on <a href=""https://www.youtube.com/watch?v=73h1iNQ8XRk"" target=_blank>NewsNation</a> on Thursday night, saying officials had apprehended more than 3,000 people with criminal records in the first couple days of the administration. ICE, which detains and deports immigrants, did not respond to requests to clarify the numbers.
Trump and his officials provided few details about those arrests or proof of their criminal records. Trump has long characterized immigrants as criminals, though studies show that native-born Americans commit a higher share of violent felonies.
Immigration officials did not say precisely how many immigrants were deported as part of the nationwide operations that unfolded this week — or how many were criminals — but officials have said their main targets are serious offenders.
Trump also conducted raids at the start of his first term, and had threatened to deport “millions” of people, though he never came close to that number.
Then, as now, officials said criminals were their top priority. Weeks later, however, congressional aides <a href=""https://www.washingtonpost.com/local/social-issues/ice-data-shows-half-of-immigrants-arrested-in-raids-had-traffic-convictions-or-no-record/2017/04/28/81ff7284-2c59-11e7-b605-33413c691853_story.html"" target=_blank>discovered </a>that half of those arrested had no criminal convictions or had committed traffic offenses as their most serious crimes, which ICE said were mostly for drunken driving.
The immigration sweeps hit immediately after Trump took office in cities and states across the country, targeting areas where Democrats have defended immigrants and urged Congress to grant them a path to U.S. citizenship. Trump has called for their mass removal, and on <a href=""https://www.washingtonpost.com/immigration/2025/01/20/trump-immigration-executive-orders/"" target=_blank>Inauguration Day </a>he directed the Departments of Homeland Security, Justice and Defense to prioritize immigration enforcement.
Homan, a former acting ICE director and Fox News analyst, said in an appearance Thursday on Fox News that agents were arresting people in sanctuary cities, where local officials refuse to allow agents to arrest immigrants in their jails after police have picked them up for alleged crimes.
Many local officials say they cannot keep someone in jail for a civil immigration violation after a judge has ordered the person released on bail in a criminal case. And some have expressed frustration that ICE targets minor offenders, making the broader community afraid to report crimes to police.
Trump officials have called for rescinding federal funding to those cities and have threatened to prosecute any officials who <a href=""https://www.washingtonpost.com/national-security/2025/01/22/justice-immigrantion-memo-sanctuary-cities/"" target=_blank>obstruct </a>immigration officers.
“Sanctuary cities make it less efficient and more dangerous, but it’s not going to stop us,” Homan <a href=""https://www.foxnews.com/video/6367588473112"" target=_blank>said</a>. “We’re hitting every sanctuary city right now.”
Acting Homeland Security secretary Benjamine C. Huffman on Jan. 20 rescinded a directive that discouraged ICE from making arrests in sensitive areas such as churches or schools. He also ended the broad use of humanitarian parole, which President Joe Biden used to admit thousands of temporary migrants from Cuba, Haiti and other countries.
On Thursday, Huffman went further, directing immigration officials to consider stripping an undetermined number of migrants of parole and placing them in fast-track removal proceedings. Huffman declared that there was a “mass influx” of migrants at the southern border, despite a sharp reduction in apprehensions in recent months.
Unless they are “clearly” eligible to enter, Huffman said all migrants should be detained until they are deported or granted asylum.
In Newark, Mayor Ras A. Baraka said Thursday that ICE raided a local business, detaining undocumented residents and U.S. citizens “without producing a warrant.”
“One of the detainees is a U.S. military veteran who suffered the indignity of having the legitimacy of his military documentation questioned,” the mayor said in a statement. He said federal agents violated the veteran’s rights. “Newark will not stand by idly while people are being unlawfully terrorized,” Baraka added.
ICE declined to provide detailed answers about the allegations, saying the investigation is ongoing.
But spokesman Jeff Carter said in an email that agents “may encounter U.S. citizens while conducting field work and may request identification to establish an individual’s identity,” which is what happened in Newark.
ICE has arrested immigrants, particularly criminals, across every administration, and the Biden administration boasted that it was aggressively pursuing serious offenders. Days before  Biden left office, <a href=""https://www.ice.gov/news/releases/ero-newark-arrests-33-criminal-noncitizens-week-long-surge-operation"" target=""_blank"">ICE said it had arrested 33 criminal noncitizens</a> in a week-long operation in December, also in Newark.
As of July 21, ICE said it was tracking nearly 650,000 undocumented immigrants with criminal records who had been released into the United States, though only 425,000 had convictions. The others were pending trial.
Many are serving criminal sentences in state prisons or jails, while others are minor offenders who had been spared removal under the Biden administration. Trump has said any of the estimated 11 million immigrants who are in the United States illegally could be deported.
In the D.C. area, the volunteer group Migrant Solidarity Mutual Aid Network launched a hotline Monday for area residents to call if they believe they see ICE officers in public. The group has not confirmed any wide-scale raids or enforcement actions this week, but the phones have kept ringing, said Amy Fischer, one of the group’s organizers.
“What is really clear is that people are just terrified,” Fischer said. “It really seems like any time there is an unmarked cop car or something that looks like a cop car, people call. … It describes the overall moment or atmosphere that we are living in.”
In Montgomery County, Maryland, county officials said ICE agents arrested an immigrant with a felony in Gaithersburg on Thursday. ICE did not immediately respond to a request for information about the arrest, but it sparked fears of broader immigration sweeps at a local shopping center and high school. Similar rumors have swept across the county since Trump took office.
Some residents have confused local law enforcement for ICE agents, said Earl Stoddard, an assistant chief administrative officer in Montgomery County, a sign of locals’ anxieties that their neighborhood could be the agency’s next target.
“It’s been every day this week,” Stoddard said Thursday. “People calling in worrying about ICE. This was the first time it was real.”
<i>Jacqueline Alemany, Arelis R. Hernández, Sarah Cahlan and Dan Lamothe contributed to this report.</i>",False
Federal judge blocks Trump from slashing NIH funding in 22 states that sued,"A federal district judge granted a temporary restraining order Monday that blocks the Trump administration from making<b> </b>drastic cuts to biomedical research funding in 22 states that banded together to sue.
Judge Angel Kelley, in federal district court in Massachusetts, ordered the National Institutes of Health not to implement a <a href=""https://www.washingtonpost.com/health/2025/02/08/nih-cuts-billions-dollars-biomedical-funding-effective-immediately/"" target=""_blank"">funding change that the agency had announced Friday night</a>, which would dramatically reduce funding to universities and other research organizations for indirect costs related to research.
<a href=""https://www.washingtonpost.com/education/2025/02/10/lawsuit-halts-nih-research-overhead-funding-cut/"">Read the full story</a>",True
New Kennedy Center board elects Trump as chair. Rutter departs as president.,"The Kennedy Center board of trustees voted Wednesday afternoon to install President Donald Trump as chairman of the board, cementing the <a href=""https://www.washingtonpost.com/entertainment/2025/02/07/trump-kennedy-center/"" target=_blank>plan Trump announced Friday to overhaul the storied arts institution</a> with him at its helm. In a staff meeting that followed, Deborah Rutter said she was departing as president.
On Monday, Trump named former acting director of national intelligence <a href=""https://www.washingtonpost.com/entertainment/2025/02/10/trump-kennedy-center-richard-grenell/"" target=_blank>Richard Grenell as the interim executive director</a> of the <a href=""https://www.washingtonpost.com/entertainment/2025/02/08/kennedy-center-trump-board-explainer/"" target=_blank>Kennedy Center</a> in a post on Truth Social. The position plunged leadership at the Kennedy Center into confusion, as the position “executive director” does not exist.
<a href=""https://www.washingtonpost.com/entertainment/2025/02/12/trump-elected-kennedy-center-board-chair/"">Read the full story</a>",True
